scenario_id,time_s,src_uav,dst_uav,rssi_dbm_est,snr_db_est,plr_pct_est,throughput_mbps_est,distance_m,hop_count,blocked_building_count,link_state,optimal_relay_uav
random_waypoint_1,39.25,1,4,0.928902,0.928902,-1.109613,1.227755,-0.919673,0.234459,-0.56729,0,3
random_waypoint_1,39.25,2,3,-1.239883,-1.239883,0.936129,-0.648846,-0.561778,-1.614538,3.790369,2,3
random_waypoint_1,39.25,2,4,-0.328208,-0.328208,0.015033,0.076315,-0.633238,0.234459,1.61154,1,3
random_waypoint_1,39.25,3,4,2.077462,2.077462,-1.346021,2.031546,-1.32474,0.234459,-0.56729,0,3
random_waypoint_1,39.5,0,1,1.311434,1.311434,-1.279771,1.584503,-1.099432,0.234459,-0.56729,0,3
random_waypoint_1,39.5,0,2,-0.784114,-0.784114,0.429601,-0.792806,-0.1952,-1.614538,1.61154,2,3
random_waypoint_1,39.5,0,3,1.49954,1.49954,-1.345488,1.722162,-1.168783,0.234459,-0.56729,0,3
random_waypoint_1,39.5,0,4,1.190931,1.190931,-1.231978,1.484175,-1.04888,0.234459,-0.56729,0,3
random_waypoint_1,39.5,1,2,-0.629947,-0.629947,0.271391,-0.461256,-0.362382,-1.614538,1.61154,2,3
random_waypoint_1,39.5,1,3,1.681738,1.681738,-1.346021,1.836256,-1.22634,0.234459,-0.56729,0,3
random_waypoint_1,39.5,1,4,0.962703,0.962703,-1.126895,1.264153,-0.937957,0.234459,-0.56729,0,3
random_waypoint_1,39.5,2,3,-0.388665,-0.388665,0.061227,-0.020746,-0.584363,0.234459,1.61154,1,3
random_waypoint_1,39.5,2,4,-0.272284,-0.272284,-0.025933,0.161944,-0.676433,0.234459,1.61154,1,3
random_waypoint_1,39.5,3,4,1.905982,1.905982,-1.346021,1.954783,-1.286062,0.234459,-0.56729,0,3
random_waypoint_1,39.75,0,1,1.333007,1.333007,-1.287879,1.601302,-1.107925,0.234459,-0.56729,0,3
random_waypoint_1,39.75,0,2,0.049928,0.049928,-0.434313,-0.187571,-0.206236,0.234459,-0.56729,1,3
random_waypoint_1,39.75,0,3,1.463266,1.463266,-1.333539,1.697197,-1.15626,0.234459,-0.56729,0,3
random_waypoint_1,39.75,0,4,1.093237,1.093237,-1.189411,1.395046,-1.003981,0.234459,-0.56729,0,3
random_waypoint_1,39.75,1,2,-0.557947,-0.557947,0.204181,-0.32033,-0.433355,0.234459,1.61154,1,3
random_waypoint_1,39.75,1,3,1.900073,1.900073,-1.346021,1.951984,-1.284628,0.234459,-0.56729,0,3
random_waypoint_1,39.75,1,4,0.997466,0.997466,-1.144285,1.300318,-0.956242,0.234459,-0.56729,0,3
random_waypoint_1,39.75,2,3,-0.361047,-0.361047,0.03989,0.024052,-0.606947,0.234459,1.61154,1,3
random_waypoint_1,39.75,2,4,-0.215949,-0.215949,-0.065085,0.244073,-0.717843,0.234459,1.61154,1,3
random_waypoint_1,39.75,3,4,1.753738,1.753738,-1.346021,1.876621,-1.246707,0.234459,-0.56729,0,3
random_waypoint_1,40.0,0,1,1.332457,1.332457,-1.287666,1.600835,-1.107709,0.234459,-0.56729,0,3
random_waypoint_1,40.0,0,2,0.059684,0.059684,-0.444768,-0.165639,-0.217271,0.234459,-0.56729,1,3
random_waypoint_1,40.0,0,3,1.42809,1.42809,-1.321697,1.672232,-1.143682,0.234459,-0.56729,0,3
random_waypoint_1,40.0,0,4,1.002413,1.002413,-1.146738,1.305451,-0.958838,0.234459,-0.56729,0,3
random_waypoint_1,40.0,1,2,-0.481963,-0.481963,0.137504,-0.180571,-0.503815,0.234459,1.61154,1,3
random_waypoint_1,40.0,1,3,2.164026,2.164026,-1.346021,2.066311,-1.342267,0.234459,-0.56729,0,3
random_waypoint_1,40.0,1,4,1.033329,1.033329,-1.161567,1.336716,-0.974553,0.234459,-0.56729,0,3
random_waypoint_1,40.0,2,3,-0.333017,-0.333017,0.018554,0.068849,-0.629532,0.234459,1.61154,1,3
random_waypoint_1,40.0,2,4,-0.15975,-0.15975,-0.102424,0.322236,-0.757279,0.234459,1.61154,1,3
random_waypoint_1,40.0,3,4,1.617433,1.617433,-1.346021,1.797992,-1.207001,0.234459,-0.56729,0,3
random_waypoint_2,34.0,0,1,-2.275085,-2.275085,2.260271,-0.924865,0.837049,-1.614538,3.790369,2,2
random_waypoint_2,34.0,0,2,1.433724,1.433724,-0.492562,1.518006,-1.359929,0.234459,1.61154,1,2
random_waypoint_2,34.0,0,3,-0.192178,-0.192178,-0.081088,0.277672,-0.734721,0.234459,1.61154,1,2
random_waypoint_2,34.0,0,4,-1.375226,-1.375226,1.266951,-0.924865,0.689341,-1.614538,1.61154,2,2
random_waypoint_2,34.0,1,2,-2.16791,-2.16791,2.064082,-0.924865,0.629863,-1.614538,3.790369,2,2
random_waypoint_2,34.0,1,3,-0.190529,-0.190529,-0.144991,-0.793972,0.099377,0.234459,-0.56729,1,2
random_waypoint_2,34.0,1,4,1.072351,1.072351,-1.179917,1.375214,-0.993919,0.234459,-0.56729,0,2
random_waypoint_2,34.0,2,3,0.154905,0.154905,-0.281864,0.698349,-0.946802,0.234459,1.61154,1,2
random_waypoint_2,34.0,2,4,-2.097284,-2.097284,1.944278,-0.924865,0.503307,-1.614538,3.790369,2,2
random_waypoint_2,34.0,3,4,-1.014678,-1.014678,0.708149,-0.924865,0.099052,-1.614538,1.61154,2,2
random_waypoint_2,34.25,0,1,-2.274535,-2.274535,2.259311,-0.924865,0.836129,-1.614538,3.790369,2,2
random_waypoint_2,34.25,0,2,1.524823,1.524823,-0.492562,1.549505,-1.375752,0.234459,1.61154,1,2
random_waypoint_2,34.25,0,3,-0.113308,-0.113308,-0.131975,0.384066,-0.788438,0.234459,1.61154,1,2
random_waypoint_2,34.25,0,4,-1.376875,-1.376875,1.269938,-0.924865,0.692479,-1.614538,1.61154,2,2
random_waypoint_2,34.25,1,2,-2.183437,-2.183437,2.091499,-0.924865,0.65875,-1.614538,3.790369,2,2
random_waypoint_2,34.25,1,3,-0.245765,-0.245765,-0.069993,-0.924865,0.178599,0.234459,-0.56729,1,2
random_waypoint_2,34.25,1,4,1.0751,1.0751,-1.181197,1.37778,-0.995272,0.234459,-0.56729,0,2
random_waypoint_2,34.25,2,3,0.235149,0.235149,-0.32059,0.779545,-0.987671,0.234459,1.61154,1,2
random_waypoint_2,34.25,2,4,-2.120093,-2.120093,1.98215,-0.924865,0.543311,-1.614538,3.790369,2,2
random_waypoint_2,34.25,3,4,-1.073075,-1.073075,0.787627,-0.924865,0.182954,-1.614538,1.61154,2,2
random_waypoint_2,34.5,0,1,-2.274123,-2.274123,2.258457,-0.924865,0.835183,-1.614538,3.790369,2,2
random_waypoint_2,34.5,0,2,1.570166,1.570166,-0.492562,1.564204,-1.38319,0.234459,1.61154,1,2
random_waypoint_2,34.5,0,3,-0.037049,-0.037049,-0.178062,0.480894,-0.837205,0.234459,1.61154,1,2
random_waypoint_2,34.5,0,4,-1.378524,-1.378524,1.272925,-0.924865,0.695589,-1.614538,1.61154,2,2
random_waypoint_2,34.5,1,2,-2.198963,-2.198963,2.119343,-0.924865,0.688151,-1.614538,3.790369,2,2
random_waypoint_2,34.5,1,3,-0.298528,-0.298528,0.005218,-0.924865,0.258011,0.234459,-0.56729,1,2
random_waypoint_2,34.5,1,4,1.077848,1.077848,-1.182477,1.380347,-0.996597,0.234459,-0.56729,0,2
random_waypoint_2,34.5,2,3,0.319652,0.319652,-0.358462,0.859108,-1.027783,0.234459,1.61154,1,2
random_waypoint_2,34.5,2,4,-2.14249,-2.14249,2.020342,-0.924865,0.583585,-1.614538,3.790369,2,2
random_waypoint_2,34.5,3,4,-1.128723,-1.128723,0.866999,-0.924865,0.266856,-1.614538,1.61154,2,2
random_waypoint_2,34.75,0,1,-2.273711,-2.273711,2.257604,-0.924865,0.83429,-1.614538,3.790369,2,2
random_waypoint_2,34.75,0,2,1.558487,1.558487,-0.492562,1.560471,-1.381269,0.234459,1.61154,1,2
random_waypoint_2,34.75,0,3,0.034264,0.034264,-0.218601,0.565823,-0.879967,0.234459,1.61154,1,2
random_waypoint_2,34.75,0,4,-1.380173,-1.380173,1.275806,-0.924865,0.698727,-1.614538,1.61154,2,2
random_waypoint_2,34.75,1,2,-2.214627,-2.214627,2.147721,-0.924865,0.718147,-1.614538,3.790369,2,2
random_waypoint_2,34.75,1,3,-0.349368,-0.349368,0.080536,-0.924865,0.33764,0.234459,-0.56729,1,2
random_waypoint_2,34.75,1,4,1.080596,1.080596,-1.18365,1.383147,-0.997895,0.234459,-0.56729,0,2
random_waypoint_2,34.75,2,3,0.40814,0.40814,-0.395588,0.93657,-1.066921,0.234459,1.61154,1,2
random_waypoint_2,34.75,2,4,-2.16475,-2.16475,2.058641,-0.924865,0.624129,-1.614538,3.790369,2,2
random_waypoint_2,34.75,3,4,-1.181899,-1.181899,0.946477,-0.924865,0.350785,-1.614538,1.61154,2,2
random_waypoint_2,35.0,0,1,-2.273161,-2.273161,2.25675,-0.924865,0.83337,-1.614538,3.790369,2,2
random_waypoint_2,35.0,0,2,1.492258,1.492258,-0.492562,1.538539,-1.370207,0.234459,1.61154,1,2
random_waypoint_2,35.0,0,3,0.09692,0.09692,-0.252313,0.636286,-0.915562,0.234459,1.61154,1,2
random_waypoint_2,35.0,0,4,-1.381822,-1.381822,1.278793,-0.924865,0.701864,-1.614538,1.61154,2,2
random_waypoint_2,35.0,1,2,-2.230429,-2.230429,2.176418,-0.924865,0.748549,-1.614538,3.790369,2,2
random_waypoint_2,35.0,1,3,-0.398009,-0.398009,0.156067,-0.924865,0.417404,0.234459,-0.56729,1,2
random_waypoint_2,35.0,1,4,1.083206,1.083206,-1.184931,1.385713,-0.999193,0.234459,-0.56729,0,2
random_waypoint_2,35.0,2,3,0.500751,0.500751,-0.431433,1.011933,-1.104869,0.234459,1.61154,1,2
random_waypoint_2,35.0,2,4,-2.186597,-2.186597,2.09726,-0.924865,0.66489,-1.614538,3.790369,2,2
random_waypoint_2,35.0,3,4,-1.232876,-1.232876,1.025955,-0.924865,0.434768,-1.614538,1.61154,2,2
random_waypoint_2,35.25,0,1,-1.448325,-1.448325,1.402438,-0.924865,0.832451,-1.614538,1.61154,2,2
random_waypoint_2,35.25,0,2,1.387694,1.387694,-0.492562,1.501207,-1.351463,0.234459,1.61154,1,2
random_waypoint_2,35.25,0,3,0.147348,0.147348,-0.278023,0.690417,-0.942799,0.234459,1.61154,1,2
random_waypoint_2,35.25,0,4,-1.38347,-1.38347,1.28178,-0.924865,0.705002,-1.614538,1.61154,2,2
random_waypoint_2,35.25,1,2,-1.421806,-1.421806,1.352297,-0.924865,0.779464,-1.614538,1.61154,2,2
random_waypoint_2,35.25,1,3,-0.445001,-0.445001,0.231705,-0.924865,0.497303,0.234459,-0.56729,1,2
random_waypoint_2,35.25,1,4,1.085954,1.085954,-1.186104,1.38828,-1.000492,0.234459,-0.56729,0,2
random_waypoint_2,35.25,2,3,1.421358,1.421358,-1.31935,1.667565,-1.141275,0.234459,-0.56729,0,2
random_waypoint_2,35.25,2,4,-1.383883,-1.383883,1.282633,-0.924865,0.705949,-1.614538,1.61154,2,2
random_waypoint_2,35.25,3,4,-1.281654,-1.281654,1.105541,-0.924865,0.518778,-1.614538,1.61154,2,2
random_waypoint_2,35.5,0,1,-1.447913,-1.447913,1.401584,-0.924865,0.831531,-1.614538,1.61154,2,2
random_waypoint_2,35.5,0,2,1.262381,1.262381,-0.492562,1.45221,-1.326714,0.234459,1.61154,1,2
random_waypoint_2,35.5,0,3,0.181424,0.181424,-0.294879,0.725648,-0.960569,0.234459,1.61154,1,2
random_waypoint_2,35.5,0,4,-0.787,-0.787,1.23996,-0.97153,0.70814,2.083456,1.61154,2,2
random_waypoint_2,35.5,1,2,-1.437608,-1.437608,1.381955,-0.924865,0.81084,-1.614538,1.61154,2,2
random_waypoint_2,35.5,1,3,-0.490207,-0.490207,0.30745,-0.924865,0.577337,0.234459,-0.56729,1,2
random_waypoint_2,35.5,1,4,1.088565,1.088565,-1.187278,1.390613,-1.001736,0.234459,-0.56729,0,2
random_waypoint_2,35.5,2,3,1.520151,1.520151,-1.346021,1.735928,-1.175734,0.234459,-0.56729,0,2
random_waypoint_2,35.5,2,4,-0.580894,-0.580894,0.468327,-0.924865,0.747223,0.234459,-0.56729,1,2
random_waypoint_2,35.5,3,4,-0.787,-0.787,0.538524,-0.97153,0.602843,2.083456,-0.56729,2,2
random_waypoint_2,35.75,0,1,-1.447501,-1.447501,1.400731,-0.924865,0.830666,-1.614538,1.61154,2,2
random_waypoint_2,35.75,0,2,1.129786,1.129786,-0.492562,1.394113,-1.297503,0.234459,1.61154,1,2
random_waypoint_2,35.75,0,3,0.195851,0.195851,-0.30192,0.740347,-0.968007,0.234459,1.61154,1,2
random_waypoint_2,35.75,0,4,-0.80816,-0.80816,1.275806,-0.97153,0.711331,2.083456,1.61154,2,2
random_waypoint_2,35.75,1,2,-1.453409,-1.453409,1.412146,-0.924865,0.842675,-1.614538,1.61154,2,2
random_waypoint_2,35.75,1,3,-0.533901,-0.533901,0.383407,-0.924865,0.657533,0.234459,-0.56729,1,2
random_waypoint_2,35.75,1,4,1.091176,1.091176,-1.188558,1.39318,-1.003007,0.234459,-0.56729,0,2
random_waypoint_2,35.75,2,3,1.619906,1.619906,-1.346021,1.799392,-1.207758,0.234459,-0.56729,0,2
random_waypoint_2,35.75,2,4,-0.602054,-0.602054,0.507586,-0.924865,0.788742,0.234459,-0.56729,1,2
random_waypoint_2,35.75,3,4,-0.80816,-0.80816,0.577463,-0.97153,0.686934,2.083456,-0.56729,2,2
random_waypoint_2,36.0,0,1,-1.445989,-1.445989,1.398064,-0.924865,0.827826,-1.614538,1.61154,2,2
random_waypoint_2,36.0,0,2,0.998291,0.998291,-0.492562,1.32995,-1.265181,0.234459,1.61154,1,2
random_waypoint_2,36.0,0,3,0.189668,0.189668,-0.298933,0.734048,-0.964816,0.234459,1.61154,1,2
random_waypoint_2,36.0,0,4,-0.829045,-0.829045,1.311758,-0.97153,0.714469,2.083456,1.61154,2,2
random_waypoint_2,36.0,1,2,-1.468111,-1.468111,1.44063,-0.924865,0.872833,-1.614538,1.61154,2,2
random_waypoint_2,36.0,1,3,-0.574848,-0.574848,0.457338,-0.924865,0.73562,0.234459,-0.56729,1,2
random_waypoint_2,36.0,1,4,1.092962,1.092962,-1.189305,1.394813,-1.003846,0.234459,-0.56729,0,2
random_waypoint_2,36.0,2,3,1.717463,1.717463,-1.346021,1.856555,-1.236591,0.234459,-0.56729,0,2
random_waypoint_2,36.0,2,4,-0.622939,-0.622939,0.547058,-0.924865,0.830449,0.234459,-0.56729,1,2
random_waypoint_2,36.0,3,4,-0.829045,-0.829045,0.616615,-0.97153,0.771025,2.083456,-0.56729,2,2
random_waypoint_2,36.25,0,1,-1.421119,-1.421119,1.351123,-0.924865,0.778274,-1.614538,1.61154,2,2
random_waypoint_2,36.25,0,2,0.872016,0.872016,-0.492562,1.261353,-1.230587,0.234459,1.61154,1,2
random_waypoint_2,36.25,0,3,0.163012,0.163012,-0.285918,0.706749,-0.951076,0.234459,1.61154,1,2
random_waypoint_2,36.25,0,4,-1.390066,-1.390066,1.293728,-0.924865,0.717633,-1.614538,1.61154,2,2
random_waypoint_2,36.25,1,2,-1.459317,-1.459317,1.423561,-0.924865,0.854819,-1.614538,1.61154,2,2
random_waypoint_2,36.25,1,3,-0.589687,-0.589687,0.484542,-0.924865,0.764372,0.234459,-0.56729,1,2
random_waypoint_2,36.25,1,4,1.086779,1.086779,-1.186531,1.38898,-1.000897,0.234459,-0.56729,0,2
random_waypoint_2,36.25,2,3,1.80815,1.80815,-1.346021,1.905786,-1.261367,0.234459,-0.56729,0,2
random_waypoint_2,36.25,2,4,-0.64355,-0.64355,0.586744,-0.924865,0.872346,-1.614538,-0.56729,2,2
random_waypoint_2,36.25,3,4,-1.459592,-1.459592,1.423881,-0.924865,0.855144,-1.614538,1.61154,2,2
random_waypoint_2,36.5,0,1,-1.395837,-1.395837,1.30429,-0.924865,0.728804,-1.614538,1.61154,2,2
random_waypoint_2,36.5,0,2,0.752475,0.752475,-0.492562,1.18949,-1.194316,0.234459,1.61154,1,2
random_waypoint_2,36.5,0,3,0.11863,0.11863,-0.263515,0.659851,-0.927436,0.234459,1.61154,1,2
random_waypoint_2,36.5,0,4,-1.391715,-1.391715,1.296715,-0.924865,0.720798,-1.614538,1.61154,2,2
random_waypoint_2,36.5,1,2,-1.450524,-1.450524,1.406705,-0.924865,0.836995,-1.614538,1.61154,2,2
random_waypoint_2,36.5,1,3,-0.604252,-0.604252,0.511746,-0.924865,0.79315,0.234459,-0.56729,1,2
random_waypoint_2,36.5,1,4,1.070153,1.070153,-1.17885,1.372881,-0.99281,0.234459,-0.56729,0,2
random_waypoint_2,36.5,2,3,1.885371,1.885371,-1.346021,1.944751,-1.281031,0.234459,-0.56729,0,2
random_waypoint_2,36.5,2,4,-0.663886,-0.663886,0.626537,-0.924865,0.914459,-1.614538,-0.56729,2,2
random_waypoint_2,36.5,3,4,-1.500126,-1.500126,1.503573,-0.924865,0.939316,-1.614538,1.61154,2,2
random_waypoint_2,36.75,0,1,-1.370005,-1.370005,1.257563,-0.924865,0.679415,-1.614538,1.61154,2,2
random_waypoint_2,36.75,0,2,0.640491,0.640491,-0.480613,1.115061,-1.156828,0.234459,1.61154,1,2
random_waypoint_2,36.75,0,3,0.060371,0.060371,-0.23279,0.595688,-0.895006,0.234459,1.61154,1,2
random_waypoint_2,36.75,0,4,-1.393226,-1.393226,1.299703,-0.924865,0.723962,-1.614538,1.61154,2,2
random_waypoint_2,36.75,1,2,-1.44173,-1.44173,1.389956,-0.924865,0.819306,-1.614538,1.61154,2,2
random_waypoint_2,36.75,1,3,-0.61868,-0.61868,0.539057,-0.924865,0.821929,0.234459,-0.56729,1,2
random_waypoint_2,36.75,1,4,1.043634,1.043634,-1.166475,1.346982,-0.979719,0.234459,-0.56729,0,2
random_waypoint_2,36.75,2,3,1.941432,1.941432,-1.346021,1.971583,-1.294527,0.234459,-0.56729,0,2
random_waypoint_2,36.75,2,4,-0.683947,-0.683947,0.666649,-0.924865,0.956735,-1.614538,-0.56729,2,2
random_waypoint_2,36.75,3,4,-1.539424,-1.539424,1.583264,-0.924865,1.023435,-1.614538,1.61154,2,2
random_waypoint_2,37.0,0,1,-0.519199,-0.519199,0.357484,-0.924865,0.630134,0.234459,-0.56729,1,2
random_waypoint_2,37.0,0,2,0.535651,0.535651,-0.444341,1.038998,-1.118447,0.234459,1.61154,1,2
random_waypoint_2,37.0,0,3,-0.007919,-0.007919,-0.194918,0.516126,-0.854921,0.234459,1.61154,1,2
random_waypoint_2,37.0,0,4,-1.394875,-1.394875,1.30269,-0.924865,0.727127,-1.614538,1.61154,2,2
random_waypoint_2,37.0,1,2,-1.433073,-1.433073,1.37342,-0.924865,0.801779,-1.614538,1.61154,2,2
random_waypoint_2,37.0,1,3,-0.63297,-0.63297,0.566368,-0.924865,0.850789,-1.614538,-0.56729,2,2
random_waypoint_2,37.0,1,4,1.008733,1.008733,-1.149725,1.311984,-0.962084,0.234459,-0.56729,0,2
random_waypoint_2,37.0,2,3,1.969187,1.969187,-1.346021,1.984415,-1.300992,0.234459,-0.56729,0,2
random_waypoint_2,37.0,2,4,-0.703733,-0.703733,0.706762,-0.924865,0.999146,-1.614538,-0.56729,2,2
random_waypoint_2,37.0,3,4,-1.577485,-1.577485,1.662956,-0.924865,1.107634,-1.614538,1.61154,2,2
random_waypoint_2,37.25,0,1,-0.492268,-0.492268,0.310863,-0.924865,0.580934,0.234459,-0.56729,1,2
random_waypoint_2,37.25,0,2,0.437545,0.437545,-0.407323,0.961302,-1.079309,0.234459,1.61154,1,2
random_waypoint_2,37.25,0,3,-0.082667,-0.082667,-0.150858,0.423731,-0.808426,0.234459,1.61154,1,2
random_waypoint_2,37.25,0,4,-1.396661,-1.396661,1.305783,-0.924865,0.730346,-1.614538,1.61154,2,2
random_waypoint_2,37.25,1,2,-1.424279,-1.424279,1.356991,-0.924865,0.784495,-1.614538,1.61154,2,2
random_waypoint_2,37.25,1,3,-0.647122,-0.647122,0.593678,-0.924865,0.879676,-1.614538,-0.56729,2,2
random_waypoint_2,37.25,1,4,0.966825,0.966825,-1.129029,1.268586,-0.940175,0.234459,-0.56729,0,2
random_waypoint_2,37.25,2,3,1.964241,1.964241,-1.346021,1.982082,-1.299856,0.234459,-0.56729,0,2
random_waypoint_2,37.25,2,4,-0.723382,-0.723382,0.747088,-0.924865,1.0418,-1.614538,-0.56729,2,2
random_waypoint_2,37.25,3,4,-1.614309,-1.614309,1.742648,-0.924865,1.191834,-1.614538,1.61154,2,2
random_waypoint_2,37.5,0,1,-0.46465,-0.46465,0.26435,-0.924865,0.531842,0.234459,-0.56729,1,2
random_waypoint_2,37.5,0,2,0.345759,0.345759,-0.36977,0.882673,-1.039657,0.234459,1.61154,1,2
random_waypoint_2,37.5,0,3,-0.160712,-0.160712,-0.101784,0.320836,-0.756548,0.234459,1.61154,1,2
random_waypoint_2,37.5,0,4,-1.39831,-1.39831,1.308771,-0.924865,0.73351,-1.614538,1.61154,2,2
random_waypoint_2,37.5,1,2,-0.591199,-0.591199,0.487316,-0.924865,0.767374,0.234459,-0.56729,1,2
random_waypoint_2,37.5,1,3,-0.797305,-0.797305,0.5573,-0.97153,0.90859,2.083456,-0.56729,2,2
random_waypoint_2,37.5,1,4,0.919421,0.919421,-1.104705,1.217489,-0.914426,0.234459,-0.56729,0,2
random_waypoint_2,37.5,2,3,1.927417,1.927417,-1.346021,1.96505,-1.291228,0.234459,-0.56729,0,2
random_waypoint_2,37.5,2,4,-0.742756,-0.742756,0.787627,-0.924865,1.084563,-1.614538,-0.56729,2,2
random_waypoint_2,37.5,3,4,-1.650172,-1.650172,1.82234,-0.924865,1.276033,-1.614538,1.61154,2,2
random_waypoint_2,37.75,0,1,-0.436619,-0.436619,0.21805,-0.924865,0.482859,0.234459,-0.56729,1,2
random_waypoint_2,37.75,0,2,0.259469,0.259469,-0.331791,0.802877,-0.999518,0.234459,1.61154,1,2
random_waypoint_2,37.75,0,3,-0.2143,-0.2143,-0.066259,0.246407,-0.719033,0.234459,1.61154,1,2
random_waypoint_2,37.75,0,4,-1.399821,-1.399821,1.311758,-0.924865,0.736702,-1.614538,1.61154,2,2
random_waypoint_2,37.75,1,2,-0.582542,-0.582542,0.471314,-0.924865,0.750442,0.234459,-0.56729,1,2
random_waypoint_2,37.75,1,3,-0.788648,-0.788648,0.541404,-0.97153,0.912242,2.083456,-0.56729,2,2
random_waypoint_2,37.75,1,4,0.867894,0.867894,-1.077075,1.159625,-0.885323,0.234459,-0.56729,0,2
random_waypoint_2,37.75,2,3,1.941569,1.941569,-1.346021,1.971583,-1.294555,0.234459,-0.56729,0,2
random_waypoint_2,37.75,2,4,-1.586279,-1.586279,1.681732,-0.924865,1.12746,-1.614538,1.61154,2,2
random_waypoint_2,37.75,3,4,-1.674492,-1.674492,1.877921,-0.924865,1.334781,-1.614538,1.61154,2,2
random_waypoint_2,38.0,0,1,-0.408039,-0.408039,0.17175,-0.924865,0.434011,0.234459,-0.56729,1,2
random_waypoint_2,38.0,0,2,0.178538,0.178538,-0.293492,0.722848,-0.959109,0.234459,1.61154,1,2
random_waypoint_2,38.0,0,3,-0.259093,-0.259093,-0.035214,0.18131,-0.686224,0.234459,1.61154,1,2
random_waypoint_2,38.0,0,4,-1.40147,-1.40147,1.314851,-0.924865,0.739894,-1.614538,1.61154,2,2
random_waypoint_2,38.0,1,2,-0.573886,-0.573886,0.455525,-0.924865,0.7337,0.234459,-0.56729,1,2
random_waypoint_2,38.0,1,3,-0.779992,-0.779992,0.525828,-0.97153,0.91097,2.083456,-0.56729,2,2
random_waypoint_2,38.0,1,4,0.81362,0.81362,-1.046777,1.095929,-0.853244,0.234459,-0.56729,0,2
random_waypoint_2,38.0,2,3,1.974271,1.974271,-1.346021,1.986748,-1.302128,0.234459,-0.56729,0,2
random_waypoint_2,38.0,2,4,-1.605103,-1.605103,1.722378,-0.924865,1.170493,-1.614538,1.61154,2,2
random_waypoint_2,38.0,3,4,-1.696065,-1.696065,1.928169,-0.924865,1.387849,-1.614538,1.61154,2,2
random_waypoint_2,38.25,0,1,-0.378635,-0.378635,0.125663,-0.924865,0.385271,0.234459,-0.56729,1,2
random_waypoint_2,38.25,0,2,0.102004,0.102004,-0.254873,0.641886,-0.918348,0.234459,1.61154,1,2
random_waypoint_2,38.25,0,3,-0.304437,-0.304437,-0.00257,0.11318,-0.65182,0.234459,1.61154,1,2
random_waypoint_2,38.25,0,4,-1.403119,-1.403119,1.317839,-0.924865,0.743085,-1.614538,1.61154,2,2
random_waypoint_2,38.25,1,2,-0.565367,-0.565367,0.439842,-0.924865,0.717173,0.234459,-0.56729,1,2
random_waypoint_2,38.25,1,3,-0.771473,-0.771473,0.510253,-0.97153,0.909699,2.083456,-0.56729,2,2
random_waypoint_2,38.25,1,4,0.757696,0.757696,-1.013919,1.027099,-0.818542,0.234459,-0.56729,0,2
random_waypoint_2,38.25,2,3,1.99818,1.99818,-1.346021,1.997481,-1.307564,0.234459,-0.56729,0,2
random_waypoint_2,38.25,2,4,-1.62379,-1.62379,1.763344,-0.924865,1.213688,-1.614538,1.61154,2,2
random_waypoint_2,38.25,3,4,-1.717225,-1.717225,1.978416,-0.924865,1.440916,-1.614538,1.61154,2,2
random_waypoint_2,38.5,0,1,-0.348681,-0.348681,0.079683,-0.924865,0.336693,0.234459,-0.56729,1,2
random_waypoint_2,38.5,0,2,0.02973,0.02973,-0.216148,0.56069,-0.877371,0.234459,1.61154,1,2
random_waypoint_2,38.5,0,3,-0.34978,-0.34978,0.031249,0.042251,-0.616036,0.234459,1.61154,1,2
random_waypoint_2,38.5,0,4,-1.404768,-1.404768,1.320826,-0.924865,0.746277,-1.614538,1.61154,2,2
random_waypoint_2,38.5,1,2,-0.556848,-0.556848,0.424373,-0.924865,0.700837,0.234459,-0.56729,1,2
random_waypoint_2,38.5,1,3,-0.762954,-0.762954,0.49489,-0.97153,0.908401,2.083456,-0.56729,2,2
random_waypoint_2,38.5,1,4,0.700674,0.700674,-0.978927,0.953836,-0.781568,0.234459,-0.56729,0,2
random_waypoint_2,38.5,2,3,2.012057,2.012057,-1.346021,2.003548,-1.310648,0.234459,-0.56729,0,2
random_waypoint_2,38.5,2,4,-1.642202,-1.642202,1.80431,-0.924865,1.256992,-1.614538,1.61154,2,2
random_waypoint_2,38.5,3,4,-1.73811,-1.73811,2.028663,-0.924865,1.494011,-1.614538,1.61154,2,2
random_waypoint_2,38.75,0,1,-0.31804,-0.31804,0.033809,-0.924865,0.288251,0.234459,-0.56729,1,2
random_waypoint_2,38.75,0,2,-0.03856,-0.03856,-0.177102,0.478794,-0.836177,0.234459,1.61154,1,2
random_waypoint_2,38.75,0,3,-0.394986,-0.394986,0.066241,-0.031246,-0.579061,0.234459,1.61154,1,2
random_waypoint_2,38.75,0,4,-1.404493,-1.404493,1.320186,-0.924865,0.745546,-1.614538,1.61154,2,2
random_waypoint_2,38.75,1,2,-0.548329,-0.548329,0.409118,-0.924865,0.684716,0.234459,-0.56729,1,2
random_waypoint_2,38.75,1,3,-0.754435,-0.754435,0.479742,-0.97153,0.907157,2.083456,-0.56729,2,2
random_waypoint_2,38.75,1,4,0.648048,0.648048,-0.945002,0.882906,-0.74581,0.234459,-0.56729,0,2
random_waypoint_2,38.75,2,3,2.015355,2.015355,-1.346021,2.004948,-1.311351,0.234459,-0.56729,0,2
random_waypoint_2,38.75,2,4,-1.658691,-1.658691,1.841649,-0.924865,1.296427,-1.614538,1.61154,2,2
