scenario_id,time_s,src_uav,dst_uav,rssi_dbm_est,snr_db_est,plr_pct_est,throughput_mbps_est,distance_m,hop_count,blocked_building_count,link_state,optimal_relay_uav
random_waypoint_1,30.25,0,4,0.178676,0.178676,-0.566706,0.089848,-0.346126,0.234459,-0.56729,1,0
random_waypoint_1,30.25,1,2,-0.323811,-0.323811,0.011619,0.083315,-0.636781,0.234459,1.61154,1,0
random_waypoint_1,30.25,1,3,0.153943,0.153943,-0.542382,0.038984,-0.320431,0.234459,-0.56729,1,0
random_waypoint_1,30.25,1,4,-0.614558,-0.614558,0.256775,-0.430458,-0.377853,0.234459,1.61154,1,0
random_waypoint_1,30.25,2,3,0.732689,0.732689,-0.99877,0.995367,-0.80253,0.234459,-0.56729,0,0
random_waypoint_1,30.25,2,4,-2.078185,-2.078185,1.91302,-0.924865,0.470255,-1.614538,3.790369,2,0
random_waypoint_1,30.25,3,4,-0.395948,-0.395948,0.152867,-0.924865,0.413969,0.234459,-0.56729,1,0
random_waypoint_1,30.5,0,1,-0.054774,-0.054774,-0.167607,0.458962,-0.826115,0.234459,1.61154,1,0
random_waypoint_1,30.5,0,2,-0.432222,-0.432222,0.096112,-0.093776,-0.547524,0.234459,1.61154,1,0
random_waypoint_1,30.5,0,3,0.78078,0.78078,-1.027681,1.056031,-0.833066,0.234459,-0.56729,0,0
random_waypoint_1,30.5,0,4,0.224431,0.224431,-0.610553,0.181777,-0.392432,0.234459,-0.56729,1,0
random_waypoint_1,30.5,1,2,-0.398146,-0.398146,0.068694,-0.036379,-0.576438,0.234459,1.61154,1,0
random_waypoint_1,30.5,1,3,0.14776,0.14776,-0.536195,0.025918,-0.313913,0.234459,-0.56729,1,0
random_waypoint_1,30.5,1,4,-0.542558,-0.542558,0.190419,-0.291399,-0.447907,0.234459,1.61154,1,0
random_waypoint_1,30.5,2,3,0.718399,0.718399,-0.989915,0.976935,-0.793225,0.234459,-0.56729,0,0
random_waypoint_1,30.5,2,4,-2.069666,-2.069666,1.899151,-0.924865,0.455622,-1.614538,3.790369,2,0
random_waypoint_1,30.5,3,4,-0.356513,-0.356513,0.091418,-0.924865,0.349135,0.234459,-0.56729,1,0
random_waypoint_1,30.75,0,1,-0.051339,-0.051339,-0.169634,0.463162,-0.828279,0.234459,1.61154,1,0
random_waypoint_1,30.75,0,2,-0.45778,-0.45778,0.117235,-0.138107,-0.525236,0.234459,1.61154,1,0
random_waypoint_1,30.75,0,3,0.810047,0.810047,-1.044643,1.091729,-0.851026,0.234459,-0.56729,0,0
random_waypoint_1,30.75,0,4,0.27211,0.27211,-0.654292,0.273472,-0.438684,0.234459,-0.56729,1,0
random_waypoint_1,30.75,1,2,-0.468222,-0.468222,0.125876,-0.156306,-0.51604,0.234459,1.61154,1,0
random_waypoint_1,30.75,1,3,0.141577,0.141577,-0.530007,0.013085,-0.307367,0.234459,-0.56729,1,0
random_waypoint_1,30.75,1,4,-0.466848,-0.466848,0.124809,-0.153972,-0.517203,0.234459,1.61154,1,0
random_waypoint_1,30.75,2,3,0.699025,0.699025,-0.977753,0.951503,-0.780432,0.234459,-0.56729,0,0
random_waypoint_1,30.75,2,4,-2.06101,-2.06101,1.885282,-0.924865,0.440989,-1.614538,3.790369,2,0
random_waypoint_1,30.75,3,4,-0.315704,-0.315704,0.030289,-0.924865,0.284545,0.234459,-0.56729,1,0
random_waypoint_1,31.0,0,1,-0.04969,-0.04969,-0.170594,0.465262,-0.82928,0.234459,1.61154,1,0
random_waypoint_1,31.0,0,2,-0.483474,-0.483474,0.138785,-0.183371,-0.502408,0.234459,1.61154,1,0
random_waypoint_1,31.0,0,3,0.839314,0.839314,-1.061286,1.126494,-0.86858,0.234459,-0.56729,0,0
random_waypoint_1,31.0,0,4,0.321576,0.321576,-0.698032,0.365167,-0.484881,0.234459,-0.56729,1,0
random_waypoint_1,31.0,1,2,-0.534451,-0.534451,0.183165,-0.276233,-0.455534,0.234459,1.61154,1,0
random_waypoint_1,31.0,1,3,-0.740557,-0.740557,0.58109,-0.46289,-0.300794,2.083456,1.61154,2,0
random_waypoint_1,31.0,1,4,-0.387154,-0.387154,0.060053,-0.01818,-0.585607,0.234459,1.61154,1,0
random_waypoint_1,31.0,2,3,0.674842,0.674842,-0.962498,0.919305,-0.764203,0.234459,-0.56729,0,0
random_waypoint_1,31.0,2,4,-2.052353,-2.052353,1.87152,-0.924865,0.426383,-1.614538,3.790369,2,0
random_waypoint_1,31.0,3,4,-0.273796,-0.273796,-0.03052,-0.924865,0.220307,0.234459,-0.56729,1,0
random_waypoint_1,31.25,0,1,-0.050102,-0.050102,-0.170381,0.464795,-0.829036,0.234459,1.61154,1,0
random_waypoint_1,31.25,0,2,-0.509169,-0.509169,0.160975,-0.229802,-0.479012,0.234459,1.61154,1,0
random_waypoint_1,31.25,0,3,0.868719,0.868719,-1.077608,1.160559,-0.885809,0.234459,-0.56729,0,0
random_waypoint_1,31.25,0,4,0.37324,0.37324,-0.741772,0.456862,-0.531079,0.234459,-0.56729,1,0
random_waypoint_1,31.25,1,2,-0.597382,-0.597382,0.24056,-0.396393,-0.394975,0.234459,1.61154,1,0
random_waypoint_1,31.25,1,3,-0.803488,-0.803488,0.651394,-0.58305,-0.294195,2.083456,1.61154,2,0
random_waypoint_1,31.25,1,4,-0.303063,-0.303063,-0.003636,0.11528,-0.652929,0.234459,1.61154,1,0
random_waypoint_1,31.25,2,3,0.646674,0.646674,-0.944148,0.88104,-0.744837,0.234459,-0.56729,0,0
random_waypoint_1,31.25,2,4,-2.043559,-2.043559,1.857651,-0.924865,0.411751,-1.614538,3.790369,2,0
random_waypoint_1,31.25,3,4,-0.230376,-0.230376,-0.091116,-0.9069,0.156285,0.234459,-0.56729,1,0
random_waypoint_1,31.5,0,1,-0.052438,-0.052438,-0.168994,0.461995,-0.827603,0.234459,1.61154,1,0
random_waypoint_1,31.5,0,2,0.289423,0.289423,-0.669868,0.306137,-0.455102,0.234459,-0.56729,1,0
random_waypoint_1,31.5,0,3,0.898261,0.898261,-1.093504,1.193923,-0.902606,0.234459,-0.56729,0,0
random_waypoint_1,31.5,0,4,0.42724,0.42724,-0.785405,0.548324,-0.577195,0.234459,-0.56729,1,0
random_waypoint_1,31.5,1,2,-0.657153,-0.657153,0.297848,-0.516787,-0.334388,-1.614538,1.61154,2,0
random_waypoint_1,31.5,1,3,-0.701259,-0.701259,0.342121,-0.609415,-0.287649,-1.614538,1.61154,2,0
random_waypoint_1,31.5,1,4,0.609987,0.609987,-0.919611,0.829476,-0.718898,0.234459,-0.56729,0,0
random_waypoint_1,31.5,2,3,0.614933,0.614933,-0.922919,0.836476,-0.722468,0.234459,-0.56729,0,0
random_waypoint_1,31.5,2,4,-2.034765,-2.034765,1.843783,-0.924865,0.397145,-1.614538,3.790369,2,0
random_waypoint_1,31.5,3,4,-0.18572,-0.18572,-0.151391,-0.780673,0.092642,0.234459,-0.56729,1,0
random_waypoint_1,31.75,0,1,-0.05656,-0.05656,-0.16654,0.456862,-0.825033,0.234459,1.61154,1,0
random_waypoint_1,31.75,0,2,0.263729,0.263729,-0.646825,0.257839,-0.430759,0.234459,-0.56729,1,0
random_waypoint_1,31.75,0,3,0.927528,0.927528,-1.108973,1.226355,-0.91897,0.234459,-0.56729,0,0
random_waypoint_1,31.75,0,4,0.483575,0.483575,-0.829038,0.639786,-0.623284,0.234459,-0.56729,1,0
random_waypoint_1,31.75,1,2,-0.714175,-0.714175,0.35535,-0.636947,-0.27372,-1.614538,1.61154,2,0
random_waypoint_1,31.75,1,3,-0.707443,-0.707443,0.348416,-0.622481,-0.28105,-1.614538,1.61154,2,0
random_waypoint_1,31.75,1,4,0.703147,0.703147,-0.980527,0.957103,-0.783244,0.234459,-0.56729,0,0
random_waypoint_1,31.75,2,3,0.580445,0.580445,-0.899235,0.786778,-0.697422,0.234459,-0.56729,0,0
random_waypoint_1,31.75,2,4,-1.20141,-1.20141,0.976562,-0.924865,0.382539,-1.614538,1.61154,2,0
random_waypoint_1,31.75,3,4,-0.139552,-0.139552,-0.21124,-0.655146,0.029377,0.234459,-0.56729,1,0
random_waypoint_1,32.0,0,1,-0.062606,-0.062606,-0.162913,0.449163,-0.821219,0.234459,1.61154,1,0
random_waypoint_1,32.0,0,2,0.238172,0.238172,-0.623354,0.208609,-0.405929,0.234459,-0.56729,1,0
random_waypoint_1,32.0,0,3,0.956795,0.956795,-1.124015,1.258087,-0.934847,0.234459,-0.56729,0,0
random_waypoint_1,32.0,0,4,0.542796,0.542796,-0.872671,0.731248,-0.669347,0.234459,-0.56729,1,0
random_waypoint_1,32.0,1,2,-0.768587,-0.768587,0.412745,-0.757574,-0.212998,-1.614538,1.61154,2,0
random_waypoint_1,32.0,1,3,-0.713488,-0.713488,0.354603,-0.635547,-0.274423,-1.614538,1.61154,2,0
random_waypoint_1,32.0,1,4,0.800841,0.800841,-1.039416,1.080529,-0.845454,0.234459,-0.56729,0,0
random_waypoint_1,32.0,2,3,0.543346,0.543346,-0.873098,0.732181,-0.669779,0.234459,-0.56729,1,0
random_waypoint_1,32.0,2,4,-1.192479,-1.192479,0.962693,-0.924865,0.367906,-1.614538,1.61154,2,0
random_waypoint_1,32.0,3,4,-0.091873,-0.091873,-0.270769,-0.530319,-0.033509,0.234459,-0.56729,1,0
random_waypoint_1,32.25,0,1,-0.0703,-0.0703,-0.158326,0.439363,-0.81627,0.234459,1.61154,1,0
random_waypoint_1,32.25,0,2,0.212752,0.212752,-0.599458,0.158444,-0.38072,0.234459,-0.56729,1,0
random_waypoint_1,32.25,0,3,0.985924,0.985924,-1.138524,1.288418,-0.950237,0.234459,-0.56729,0,0
random_waypoint_1,32.25,0,4,0.604903,0.604903,-0.916198,0.822243,-0.715301,0.234459,-0.56729,0,0
random_waypoint_1,32.25,1,2,-0.820526,-0.820526,0.470247,-0.877968,-0.152275,-1.614538,1.61154,2,0
random_waypoint_1,32.25,1,3,-0.719534,-0.719534,0.360897,-0.648846,-0.267823,-1.614538,1.61154,2,0
random_waypoint_1,32.25,1,4,0.902383,0.902383,-1.095637,1.19859,-0.904932,0.234459,-0.56729,0,0
random_waypoint_1,32.25,2,3,0.504598,0.504598,-0.844827,0.672684,-0.639919,0.234459,-0.56729,1,0
random_waypoint_1,32.25,2,4,-1.18341,-1.18341,0.948824,-0.924865,0.353301,-1.614538,1.61154,2,0
random_waypoint_1,32.25,3,4,-0.042545,-0.042545,-0.329764,-0.406659,-0.095881,0.234459,-0.56729,1,0
random_waypoint_1,32.5,0,1,-0.079919,-0.079919,-0.152458,0.42723,-0.810157,0.234459,1.61154,1,0
random_waypoint_1,32.5,0,2,0.187332,0.187332,-0.575134,0.107814,-0.355106,0.234459,-0.56729,1,0
random_waypoint_1,32.5,0,3,1.014504,1.014504,-1.152606,1.317817,-0.965086,0.234459,-0.56729,0,0
random_waypoint_1,32.5,0,4,0.670445,0.670445,-0.959617,0.913471,-0.761201,0.234459,-0.56729,0,0
random_waypoint_1,32.5,1,2,-0.870541,-0.870541,0.527749,-0.924865,-0.091499,-1.614538,1.61154,2,0
random_waypoint_1,32.5,1,3,-0.72558,-0.72558,0.367192,-0.661912,-0.261197,-1.614538,1.61154,2,0
random_waypoint_1,32.5,1,4,1.006535,1.006535,-1.148659,1.309651,-0.960948,0.234459,-0.56729,0,0
random_waypoint_1,32.5,2,3,0.464476,0.464476,-0.814529,0.609221,-0.607921,0.234459,-0.56729,1,0
random_waypoint_1,32.5,2,4,-1.174341,-1.174341,0.935062,-0.924865,0.338695,-1.614538,1.61154,2,0
random_waypoint_1,32.5,3,4,0.008432,0.008432,-0.388333,-0.283932,-0.157739,0.234459,-0.56729,1,0
random_waypoint_1,32.75,0,1,-0.091186,-0.091186,-0.145631,0.412998,-0.802962,0.234459,1.61154,1,0
random_waypoint_1,32.75,0,2,0.162187,0.162187,-0.550597,0.05625,-0.329113,0.234459,-0.56729,1,0
random_waypoint_1,32.75,0,3,1.042672,1.042672,-1.166048,1.346049,-0.979286,0.234459,-0.56729,0,0
random_waypoint_1,32.75,0,4,0.739559,0.739559,-1.00293,1.004233,-0.806992,0.234459,-0.56729,0,0
random_waypoint_1,32.75,1,2,-0.918358,-0.918358,0.585357,-0.924865,-0.03075,-1.614538,1.61154,2,0
random_waypoint_1,32.75,1,3,-0.731626,-0.731626,0.373486,-0.674978,-0.254543,-1.614538,1.61154,2,0
random_waypoint_1,32.75,1,4,1.110962,1.110962,-1.197412,1.411845,-1.012393,0.234459,-0.56729,0,0
random_waypoint_1,32.75,2,3,0.42353,0.42353,-0.782525,0.542258,-0.574085,0.234459,-0.56729,1,0
random_waypoint_1,32.75,2,4,-1.165273,-1.165273,0.921193,-0.924865,0.324089,-1.614538,1.61154,2,0
random_waypoint_1,32.75,3,4,0.061058,0.061058,-0.446262,-0.162372,-0.218921,0.234459,-0.56729,1,0
random_waypoint_1,33.0,0,1,0.720597,0.720597,-0.991302,0.979735,-0.794659,0.234459,-0.56729,0,0
random_waypoint_1,33.0,0,2,0.138142,0.138142,-0.526593,0.005852,-0.303797,0.234459,-0.56729,1,0
random_waypoint_1,33.0,0,3,1.07029,1.07029,-1.178956,1.373114,-0.992918,0.234459,-0.56729,0,0
random_waypoint_1,33.0,0,4,0.812795,0.812795,-1.046243,1.094995,-0.852703,0.234459,-0.56729,0,0
random_waypoint_1,33.0,1,2,-0.963426,-0.963426,0.641579,-0.924865,0.028674,-1.614538,1.61154,2,0
random_waypoint_1,33.0,1,3,-0.737534,-0.737534,0.37978,-0.688278,-0.247916,-1.614538,1.61154,2,0
random_waypoint_1,33.0,1,4,1.211679,1.211679,-1.240512,1.502141,-1.057968,0.234459,-0.56729,0,0
random_waypoint_1,33.0,2,3,0.382309,0.382309,-0.74924,0.472495,-0.53895,0.234459,-0.56729,1,0
random_waypoint_1,33.0,2,4,-1.155242,-1.155242,0.906151,-0.924865,0.308239,-1.614538,1.61154,2,0
random_waypoint_1,33.0,3,4,0.115607,0.115607,-0.50355,-0.042212,-0.279481,0.234459,-0.56729,1,0
random_waypoint_1,33.25,0,1,0.706307,0.706307,-0.982447,0.961302,-0.7853,0.234459,-0.56729,0,0
random_waypoint_1,33.25,0,2,0.112035,0.112035,-0.499923,-0.049911,-0.27564,0.234459,-0.56729,1,0
random_waypoint_1,33.25,0,3,1.097084,1.097084,-1.191225,1.398779,-1.005847,0.234459,-0.56729,0,0
random_waypoint_1,33.25,0,4,0.890566,0.890566,-1.089343,1.185291,-0.898251,0.234459,-0.56729,0,0
random_waypoint_1,33.25,1,2,-0.997777,-0.997777,0.685745,-0.924865,0.075412,-1.614538,1.61154,2,0
random_waypoint_1,33.25,1,3,-0.74358,-0.74358,0.386074,-0.701577,-0.241235,-1.614538,1.61154,2,0
random_waypoint_1,33.25,1,4,1.302778,1.302778,-1.276464,1.577737,-1.09597,0.234459,-0.56729,0,0
random_waypoint_1,33.25,2,3,0.32295,0.32295,-0.699206,0.367733,-0.486125,0.234459,-0.56729,1,0
random_waypoint_1,33.25,2,4,-1.141914,-1.141914,0.886308,-0.924865,0.287277,-1.614538,1.61154,2,0
random_waypoint_1,33.25,3,4,0.171943,0.171943,-0.560092,0.076082,-0.339202,0.234459,-0.56729,1,0
random_waypoint_1,33.5,0,1,0.690781,0.690781,-0.972633,0.94077,-0.774941,0.234459,-0.56729,0,0
random_waypoint_1,33.5,0,2,0.08634,0.08634,-0.473146,-0.106142,-0.247294,0.234459,-0.56729,1,0
random_waypoint_1,33.5,0,3,1.098596,1.098596,-1.191865,1.400179,-1.00655,0.234459,-0.56729,0,0
random_waypoint_1,33.5,0,4,0.973421,0.973421,-1.132336,1.275586,-0.943692,0.234459,-0.56729,0,0
random_waypoint_1,33.5,1,2,-1.031579,-1.031579,0.730765,-0.924865,0.122854,-1.614538,1.61154,2,0
random_waypoint_1,33.5,1,3,0.066966,0.066966,-0.452663,-0.149073,-0.225656,0.234459,-0.56729,1,0
random_waypoint_1,33.5,1,4,1.375877,1.375877,-1.303455,1.6342,-1.124451,0.234459,-0.56729,0,0
random_waypoint_1,33.5,2,3,0.28063,0.28063,-0.661973,0.289571,-0.446798,0.234459,-0.56729,1,0
random_waypoint_1,33.5,2,4,-1.128723,-1.128723,0.866999,-0.924865,0.266856,-1.614538,1.61154,2,0
random_waypoint_1,33.5,3,4,0.216874,0.216874,-0.603405,0.166844,-0.384886,0.234459,-0.56729,1,0
random_waypoint_1,33.75,0,1,0.674017,0.674017,-0.961858,0.918138,-0.763608,0.234459,-0.56729,0,0
random_waypoint_1,33.75,0,2,-0.763366,-0.763366,0.407198,-0.745908,-0.218867,-1.614538,1.61154,2,0
random_waypoint_1,33.75,0,3,1.165786,1.165786,-1.221309,1.462009,-1.037655,0.234459,-0.56729,0,0
random_waypoint_1,33.75,0,4,1.062184,1.062184,-1.175222,1.365181,-0.988942,0.234459,-0.56729,0,0
random_waypoint_1,33.75,1,2,-1.064968,-1.064968,0.776319,-0.924865,0.170999,-1.614538,1.61154,2,0
random_waypoint_1,33.75,1,3,0.084142,0.084142,-0.470905,-0.110808,-0.244941,0.234459,-0.56729,1,0
random_waypoint_1,33.75,1,4,1.422182,1.422182,-1.31967,1.668032,-1.141573,0.234459,-0.56729,0,0
random_waypoint_1,33.75,2,3,0.262767,0.262767,-0.645864,0.255739,-0.429731,0.234459,-0.56729,1,0
random_waypoint_1,33.75,2,4,-1.115807,-1.115807,0.848223,-0.924865,0.246949,-1.614538,1.61154,2,0
random_waypoint_1,33.75,3,4,0.291759,0.291759,-0.671895,0.310336,-0.457211,0.234459,-0.56729,1,0
random_waypoint_2,28.0,0,1,-0.047766,-0.047766,-0.45917,-0.138573,-0.136209,2.083456,-0.56729,1,4
random_waypoint_2,28.0,0,2,1.470136,1.470136,-1.335886,1.702097,-1.15864,0.234459,-0.56729,0,4
random_waypoint_2,28.0,0,3,-0.08198,-0.08198,-0.282824,-0.505121,-0.046248,0.234459,-0.56729,1,4
random_waypoint_2,28.0,0,4,0.284752,0.284752,-0.665707,0.297504,-0.450693,0.234459,-0.56729,1,4
random_waypoint_2,28.0,1,2,0.15834,0.15834,-0.546756,0.048084,-0.325029,0.234459,-0.56729,1,4
random_waypoint_2,28.0,1,3,1.176091,1.176091,-1.225683,1.471109,-1.04228,0.234459,-0.56729,0,4
random_waypoint_2,28.0,1,4,1.000214,1.000214,-1.145565,1.303351,-0.957675,0.234459,-0.56729,0,4
random_waypoint_2,28.0,2,3,-0.869579,-0.869579,0.526682,-0.924865,-0.092689,-1.614538,1.61154,2,4
random_waypoint_2,28.0,2,4,-0.540772,-0.540772,0.188712,-0.287899,-0.449665,0.234459,1.61154,1,4
random_waypoint_2,28.0,3,4,1.479205,1.479205,-1.338873,1.708163,-1.161804,0.234459,-0.56729,0,4
random_waypoint_2,28.25,0,1,-0.072499,-0.072499,-0.443915,-0.190371,-0.08966,2.083456,-0.56729,1,4
random_waypoint_2,28.25,0,2,1.512319,1.512319,-1.346021,1.730562,-1.17311,0.234459,-0.56729,0,4
random_waypoint_2,28.25,0,3,-0.06343,-0.06343,-0.305121,-0.458456,-0.06978,0.234459,-0.56729,1,4
random_waypoint_2,28.25,0,4,0.225668,0.225668,-0.611619,0.18411,-0.393622,0.234459,-0.56729,1,4
random_waypoint_2,28.25,1,2,0.133607,0.133607,-0.522006,-0.003714,-0.298901,0.234459,-0.56729,1,4
random_waypoint_2,28.25,1,3,1.287251,1.287251,-1.27049,1.565137,-1.089668,0.234459,-0.56729,0,4
random_waypoint_2,28.25,1,4,1.003375,1.003375,-1.147165,1.306618,-0.959379,0.234459,-0.56729,0,4
random_waypoint_2,28.25,2,3,-0.819839,-0.819839,0.469393,-0.876335,-0.153168,-1.614538,1.61154,2,4
random_waypoint_2,28.25,2,4,-0.562069,-0.562069,0.208022,-0.328263,-0.429352,0.234459,1.61154,1,4
random_waypoint_2,28.25,3,4,1.707158,1.707158,-1.346021,1.850722,-1.233643,0.234459,-0.56729,0,4
random_waypoint_2,28.5,0,1,-0.909152,-0.909152,0.574049,-0.924865,-0.042624,-1.614538,1.61154,2,4
random_waypoint_2,28.5,0,2,1.546945,1.546945,-1.346021,1.753427,-1.184606,0.234459,-0.56729,0,4
random_waypoint_2,28.5,0,3,-0.044743,-0.044743,-0.327204,-0.412026,-0.093176,0.234459,-0.56729,1,4
random_waypoint_2,28.5,0,4,0.169332,0.169332,-0.557638,0.070949,-0.336524,0.234459,-0.56729,1,4
random_waypoint_2,28.5,1,2,-0.715137,-0.715137,0.35631,-0.639047,-0.272692,-1.614538,1.61154,2,4
random_waypoint_2,28.5,1,3,1.382884,1.382884,-1.305908,1.639333,-1.127048,0.234459,-0.56729,0,4
random_waypoint_2,28.5,1,4,1.006535,1.006535,-1.148765,1.309884,-0.960975,0.234459,-0.56729,0,4
random_waypoint_2,28.5,2,3,-0.768313,-0.768313,0.412638,-0.757107,-0.213214,-1.614538,1.61154,2,4
random_waypoint_2,28.5,2,4,-0.583642,-0.583642,0.227651,-0.369561,-0.408525,0.234459,1.61154,1,4
random_waypoint_2,28.5,3,4,1.957645,1.957645,-1.346021,1.979049,-1.298314,0.234459,-0.56729,0,4
random_waypoint_2,28.75,0,1,-0.945701,-0.945701,0.619069,-0.924865,0.004926,-1.614538,1.61154,2,3
random_waypoint_2,28.75,0,2,1.572639,1.572639,-1.346021,1.769993,-1.192936,0.234459,-0.56729,0,3
random_waypoint_2,28.75,0,3,-0.025919,-0.025919,-0.349181,-0.366061,-0.116329,0.234459,-0.56729,1,3
random_waypoint_2,28.75,0,4,0.11547,0.11547,-0.50355,-0.042445,-0.279373,0.234459,-0.56729,1,3
random_waypoint_2,28.75,1,2,-0.738908,-0.738908,0.381167,-0.691311,-0.246401,-1.614538,1.61154,2,3
random_waypoint_2,28.75,1,3,1.450762,1.450762,-1.329379,1.688331,-1.151824,0.234459,-0.56729,0,3
random_waypoint_2,28.75,1,4,1.009833,1.009833,-1.150259,1.313151,-0.962625,0.234459,-0.56729,0,3
random_waypoint_2,28.75,2,3,-0.715,-0.715,0.356203,-0.639047,-0.272719,-1.614538,1.61154,2,3
random_waypoint_2,28.75,2,4,-0.605077,-0.605077,0.247814,-0.411792,-0.387293,0.234459,1.61154,1,3
random_waypoint_2,28.75,3,4,2.201538,2.201538,-1.346021,2.080544,-1.349461,0.234459,-0.56729,0,3
random_waypoint_2,29.0,0,1,-0.981289,-0.981289,0.664516,-0.924865,0.052882,-1.614538,1.61154,2,3
random_waypoint_2,29.0,0,2,1.588166,1.588166,-1.346021,1.779793,-1.197859,0.234459,-0.56729,0,3
random_waypoint_2,29.0,0,3,-0.006957,-0.006957,-0.370944,-0.32033,-0.13932,0.234459,-0.56729,1,3
random_waypoint_2,29.0,0,4,0.063943,0.063943,-0.449462,-0.155839,-0.222248,0.234459,-0.56729,1,3
random_waypoint_2,29.0,1,2,-0.762404,-0.762404,0.406131,-0.743575,-0.219976,-1.614538,1.61154,2,3
random_waypoint_2,29.0,1,3,1.47893,1.47893,-1.338767,1.70793,-1.161696,0.234459,-0.56729,0,3
random_waypoint_2,29.0,1,4,1.012993,1.012993,-1.151859,1.316184,-0.964248,0.234459,-0.56729,0,3
random_waypoint_2,29.0,2,3,-0.659763,-0.659763,0.300515,-0.522153,-0.331656,-1.614538,1.61154,2,3
random_waypoint_2,29.0,2,4,-0.626787,-0.626787,0.268297,-0.454723,-0.365574,-1.614538,1.61154,2,3
random_waypoint_2,29.0,3,4,2.353506,2.353506,-1.346021,2.134207,-1.376455,0.234459,-0.56729,0,3
random_waypoint_2,29.25,0,1,-1.016327,-1.016327,0.710282,-0.924865,0.101243,-1.614538,1.61154,2,3
random_waypoint_2,29.25,0,2,1.592563,1.592563,-1.346021,1.782593,-1.199265,0.234459,-0.56729,0,3
random_waypoint_2,29.25,0,3,0.012142,0.012142,-0.392494,-0.275299,-0.162094,0.234459,-0.56729,1,3
random_waypoint_2,29.25,0,4,0.014615,0.014615,-0.395267,-0.269233,-0.165069,0.234459,-0.56729,1,3
random_waypoint_2,29.25,1,2,-0.785488,-0.785488,0.431201,-0.796072,-0.19355,-1.614538,1.61154,2,3
random_waypoint_2,29.25,1,3,1.461342,1.461342,-1.332899,1.69603,-1.155583,0.234459,-0.56729,0,3
random_waypoint_2,29.25,1,4,1.016153,1.016153,-1.153353,1.31945,-0.965871,0.234459,-0.56729,0,3
random_waypoint_2,29.25,2,3,-0.602466,-0.602466,0.245254,-0.406426,-0.389944,0.234459,1.61154,1,3
random_waypoint_2,29.25,2,4,-0.648359,-0.648359,0.289207,-0.498588,-0.343503,-1.614538,1.61154,2,3
random_waypoint_2,29.25,3,4,2.312972,2.312972,-1.346021,2.120441,-1.369585,0.234459,-0.56729,0,3
random_waypoint_2,29.5,0,1,-1.05054,-1.05054,0.756369,-0.924865,0.149983,-1.614538,1.61154,2,3
random_waypoint_2,29.5,0,2,1.585693,1.585693,-1.346021,1.778159,-1.197102,0.234459,-0.56729,0,3
random_waypoint_2,29.5,0,3,0.031241,0.031241,-0.41383,-0.230502,-0.184624,0.234459,-0.56729,1,3
random_waypoint_2,29.5,0,4,-0.032926,-0.032926,-0.341179,-0.38286,-0.107863,0.234459,-0.56729,1,3
random_waypoint_2,29.5,1,2,-0.80816,-0.80816,0.456271,-0.848803,-0.167016,-1.614538,1.61154,2,3
random_waypoint_2,29.5,1,3,1.402121,1.402121,-1.312736,1.653566,-1.134216,0.234459,-0.56729,0,3
random_waypoint_2,29.5,1,4,1.019176,1.019176,-1.154846,1.322717,-0.967439,0.234459,-0.56729,0,3
random_waypoint_2,29.5,2,3,-0.543107,-0.543107,0.190846,-0.292332,-0.447447,0.234459,1.61154,1,3
random_waypoint_2,29.5,2,4,-0.669931,-0.669931,0.310543,-0.543152,-0.321026,-1.614538,1.61154,2,3
random_waypoint_2,29.5,3,4,2.110714,2.110714,-1.346021,2.045079,-1.331637,0.234459,-0.56729,0,3
random_waypoint_2,29.75,0,1,-1.08393,-1.08393,0.802776,-0.924865,0.19902,-1.614538,1.61154,2,3
random_waypoint_2,29.75,0,2,1.567968,1.567968,-1.346021,1.76696,-1.191422,0.234459,-0.56729,0,3
random_waypoint_2,29.75,0,3,0.050615,0.050615,-0.434953,-0.186171,-0.206966,0.234459,-0.56729,1,3
random_waypoint_2,29.75,0,4,-0.078545,-0.078545,-0.286985,-0.496254,-0.050657,0.234459,-0.56729,1,3
random_waypoint_2,29.75,1,2,-0.830419,-0.830419,0.481449,-0.901533,-0.140456,-1.614538,1.61154,2,3
random_waypoint_2,29.75,1,3,1.311847,1.311847,-1.279985,1.58497,-1.099622,0.234459,-0.56729,0,3
random_waypoint_2,29.75,1,4,1.022336,1.022336,-1.15634,1.32575,-0.969062,0.234459,-0.56729,0,3
random_waypoint_2,29.75,2,3,-0.481688,-0.481688,0.137291,-0.180104,-0.504058,0.234459,1.61154,1,3
random_waypoint_2,29.75,2,4,0.13292,0.13292,-0.521259,-0.005347,-0.298144,0.234459,-0.56729,1,3
random_waypoint_2,29.75,3,4,1.85789,1.85789,-1.346021,1.931218,-1.274161,0.234459,-0.56729,0,3
random_waypoint_2,30.0,0,1,-1.941193,-1.941193,1.703069,-0.924865,0.248409,-1.614538,3.790369,2,3
random_waypoint_2,30.0,0,2,0.715788,0.715788,-0.492562,1.165692,-1.182388,0.234459,1.61154,1,3
random_waypoint_2,30.0,0,3,-0.624176,-0.624176,0.890042,-0.2564,-0.22901,2.083456,3.790369,2,3
random_waypoint_2,30.0,0,4,-0.094758,-0.094758,0.357484,-0.237968,0.006603,2.083456,1.61154,1,3
random_waypoint_2,30.0,1,2,-0.852404,-0.852404,0.506732,-0.924865,-0.113786,-1.614538,1.61154,2,3
